Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
3,Female,22,Stone,0,0,5,69,2,1,2.7,4,Open balcony,Available,Partial Renovation,11,11,12,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none
3,Female,52,Panels,0,0,5,72,3,1,2.75,2,Open balcony,Available,Major Renovation,11,10,11,"Իսակովի Փողոց, Արտաշատ",170000,AMD,monthly,15/12/2022,none,none,none
3,Female,38,Stone,0,0,5,65,2,2,2.8,3,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,Female,52,Stone,0,0,5,65,3,2,2.7,5,Open balcony,Available,Old Renovation,11,12,10,"Մխիթար Հերացու 6-րդ նրբանցք, Մասիս",150000,AMD,monthly,15/12/2022,none,none,none
3,Female,67,Stone,1,0,5,65,3,1,2.8,2,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,250000,AMD,monthly,15/12/2022,none,none,none
3,Male,45,Stone,1,0,5,80,3,1,2.8,3,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,250000,AMD,monthly,15/12/2022,none,none,none
3,Male,29,Stone,1,0,2,42,2,1,2.7,1,Open balcony,Available,Major Renovation,10,11,12,Ararat › Geghanist,130000,AMD,monthly,15/12/2022,none,none,none
3,Female,50,Panels,0,0,5,43,1,1,3,3,Closed balcony,Available,Old Renovation,11,12,10,Ararat › Masis,80000,AMD,monthly,15/12/2022,none,none,none
3,Male,60,Stone,0,0,5,75,3,1,2.8,4,Open balcony,Available,Major Renovation,11,10,10,"Երևանյան փողոց 1, Արտաշատ",180000,AMD,monthly,15/12/2022,none,none,none
3,Female,43,Stone,0,0,5,72,2,1,2.8,4,Open balcony,Available,Cosmetic Renovation,11,11,12,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none
3,Male,31,Stone,1,0,5,65,3,1,2.8,1,Not available,Available,Euro Renovation,11,10,10,"3-րդ թաղամաս 20, Մասիս",150000,AMD,monthly,15/12/2022,none,none,none
3,Female,34,Stone,1,0,2,50,2,1,2.8,2,Closed balcony,Available,Designer Renovation,11,11,10,"Dprocakanner street, Masis",120000,AMD,monthly,15/12/2022,none,none,none
3,Female,41,Stone,0,0,3,41,1,1,2.75,3,Open balcony,Not available,Partial Renovation,11,10,12,"Улица Араратян 36, Веди",60000,AMD,monthly,15/12/2022,none,none,none
3,Male,27,Panels,0,0,5,80,2,1,2.8,1,Closed balcony,By agreement,Euro Renovation,11,10,10,"Isakov street, Artaxata (Artashat)",250000,AMD,monthly,15/12/2022,none,none,none
3,Female,35,Stone,0,1,4,47,2,1,2.7,1,Closed balcony,Available,Major Renovation,11,10,11,Ararat › Artashat,15000,AMD,daily,15/12/2022,none,none,none
3,Female,36,Stone,0,0,3,40,2,1,2.7,2,Open balcony,Available,Major Renovation,11,10,10,"Օգոստոսի, Արտաշատ",180000,AMD,monthly,15/12/2022,none,none,none
3,Male,38,Stone,0,0,5,82,3,2,2.75,1,Closed balcony,Partial Furniture,Old Renovation,11,11,10,Ararat › Ararat,40000,AMD,monthly,15/12/2022,none,none,none
3,Male,70,Monolith,1,0,5,80,3,1,3.2,4,Not available,Available,Major Renovation,11,10,10,"Մխիթար Հերացու փողոց 9/12, Մասիս",250000,AMD,monthly,15/12/2022,none,none,none
3,Female,59,Stone,0,0,5,65,2,1,2.8,5,Closed balcony,Available,Partial Renovation,11,11,10,"Գործարանային փողոց 43, Մասիս",130000,AMD,monthly,15/12/2022,none,none,none
3,Male,48,Panels,0,0,5,60,3,1,3,1,Not available,Available,Major Renovation,12,10,10,"Admiral Isakov Street, Artashat",250000,AMD,monthly,15/12/2022,none,none,none
3,Male,47,Stone,1,0,1,49,1,1,2.5,1,Closed balcony,Available,Euro Renovation,11,10,11,Ararat › Artashat,80000,AMD,monthly,15/12/2022,none,none,none
3,Female,48,Panels,0,0,5,54,3,1,2.7,5,Closed balcony,Not available,Partial Renovation,12,10,11,"Նոր թաղամաս 27, Մասիս",90000,AMD,monthly,15/12/2022,none,none,none
3,Male,36,Stone,0,0,5,76,3,1,2.8,4,Open balcony,Partial Furniture,Old Renovation,11,10,10,"Улица Грачья Товмасяна, Арташат",100000,AMD,monthly,15/12/2022,none,none,none
3,Male,62,Stone,1,0,3,570,8,3,3,3,Open balcony,Available,Designer Renovation,11,11,10,"Kentronakan 4th Street, Argavand",3500,USD,monthly,15/12/2022,none,none,none
3,Male,22,Panels,0,0,5,75,3,1,2.8,5,Open balcony,Not available,Partial Renovation,11,10,10,"Araz street 9, Artaxata (Artashat)",90000,AMD,monthly,15/12/2022,none,none,none
3,Female,70,Stone,0,0,2,40,2,1,2.8,1,Multiple balconies,Partial Furniture,Euro Renovation,11,10,10,"Նոր թաղամաս 3/1, Մասիս",120000,AMD,monthly,15/12/2022,none,none,none
3,Male,55,Stone,0,0,5,70,3,1,3,5,Multiple balconies,Available,Old Renovation,11,11,12,"Մխիթար Հերացու փողոց, Մասիս",130000,AMD,monthly,15/12/2022,none,none,none
3,Female,61,Stone,1,0,5,74,3,1,3,3,Open balcony,Available,Designer Renovation,12,12,10,"Մխիթար Հերացի փողոց 20, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none
3,Female,64,Monolith,0,0,1,43,2,1,3,1,Open balcony,Available,Major Renovation,12,12,12,"1-ին փողոց, Գեղաքար",180000,AMD,monthly,15/12/2022,none,none,none
3,Male,56,Panels,0,0,5,76,3,1,3,5,Open balcony,Available,Major Renovation,11,10,10,"Իսակովի Փողոց, Արտաշատ",100000,AMD,monthly,15/12/2022,none,none,none
3,Male,45,Stone,0,0,1,65,3,1,2.5,1,Not available,Partial Furniture,Old Renovation,11,11,10,"Մարքսի Փողոց 74, Արտաշատ",60000,AMD,monthly,15/12/2022,none,none,none
3,Female,31,Stone,0,0,5,50,1,1,3.2,4,Open balcony,Available,Euro Renovation,11,10,10,"Hanrapetutyun street, Masis",180000,AMD,monthly,15/12/2022,none,none,none
3,Female,27,Panels,0,0,5,75,3,1,2.75,3,Open balcony,Available,Partial Renovation,10,10,10,"3-րդ թաղամաս 1, Մասիս",200000,AMD,monthly,15/12/2022,none,none,none
3,Male,69,Panels,0,0,5,68,2,1,3.2,1,Not available,Available,Major Renovation,11,12,10,"Isakov street 76, Artaxata (Artashat)",190000,AMD,monthly,15/12/2022,none,none,none
3,Female,29,Stone,0,0,5,43,2,1,2.8,5,Open balcony,Available,Euro Renovation,11,11,10,"Օգոստոսի 23, Արտաշատ",220000,AMD,monthly,15/12/2022,none,none,none
3,Female,65,Stone,0,0,5,38,1,1,2.8,4,Closed balcony,Not available,Cosmetic Renovation,12,10,10,Ararat › Vedi,60000,AMD,monthly,15/12/2022,none,none,none
3,Female,53,Stone,0,0,5,68,2,1,2.6,5,Closed balcony,,Partial Renovation,0,0,0,"Նոր թաղամաս 38, Մասիս",100000,AMD,monthly,15/12/2022,none,none,none
3,Female,53,Stone,1,0,2,60,2,1,2.8,1,Not available,Not available,Major Renovation,11,11,12,"Արամի փողոց, Ղուկասավան",180000,AMD,monthly,15/12/2022,none,none,none
3,Male,44,Stone,0,0,5,48,2,1,2.8,2,Closed balcony,Available,Euro Renovation,11,10,10,"Dprocakanner alley 10, Masis",120000,AMD,monthly,15/12/2022,none,none,none
3,Female,33,Monolith,1,1,3,70,2,1,2.8,3,Open balcony,Available,Euro Renovation,11,10,10,"Օգոստոսի 23, Արտաշատ",150000,AMD,monthly,15/12/2022,none,none,none
3,Female,30,Stone,0,0,2,62,2,1,2.6,2,Open balcony,Available,Major Renovation,10,10,10,"Квартал Нор, Масис",200000,AMD,monthly,15/12/2022,none,none,none
3,Female,48,Stone,0,0,5,82,3,1,2.7,5,Open balcony,Not available,Partial Renovation,11,12,10,Ararat › Masis,100000,AMD,monthly,15/12/2022,none,none,none
3,Female,45,Stone,0,0,1,100,4,1,3,1,Not available,Available,Partial Renovation,11,11,12,"Գայի փողոց, Նշավան",70000,AMD,monthly,15/12/2022,none,none,none
3,Female,23,Stone,0,0,5,62,3,1,2.7,1,Closed balcony,Available,Euro Renovation,11,10,10,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,Female,62,Stone,1,0,3,60,3,1,2.7,3,Not available,Available,Major Renovation,11,12,10,Ararat › Artashat,150000,AMD,monthly,15/12/2022,none,none,none
3,Female,60,Panels,0,0,5,75,2,1,2.7,2,Open balcony,Available,Partial Renovation,12,10,10,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none
3,Female,58,Panels,0,0,5,80,3,1,3.5,1,Not available,,Euro Renovation,11,10,11,"Dprocakanner street, Masis",200000,AMD,monthly,15/12/2022,none,none,none
3,Male,45,Panels,0,0,5,67,2,1,2.5,3,Closed balcony,Available,Designer Renovation,11,10,10,"Abovyan street, Ararat",60000,AMD,monthly,15/12/2022,none,none,none
3,Male,57,Panels,0,0,5,96,4,1,2.8,3,Multiple balconies,Available,Cosmetic Renovation,11,10,10,Ararat › Artashat,100000,AMD,monthly,15/12/2022,none,none,none
3,Female,21,Panels,0,0,5,76,3,1,2.8,5,Multiple balconies,Available,Partial Renovation,11,10,10,"Isakov street 101, Artaxata (Artashat)",90000,AMD,monthly,15/12/2022,none,none,none
3,Female,50,Stone,1,1,4,72,3,1,3,4,Open balcony,Available,Euro Renovation,11,12,10,"Kentronakan street, Yerevan",320000,AMD,monthly,15/12/2022,none,none,none
3,Male,24,Stone,0,0,2,85,3,1,3.2,2,Closed balcony,,Major Renovation,11,10,10,"8-րդ փողոց, Նոր Խարբերդ",200000,AMD,monthly,15/12/2022,none,none,none
3,Female,23,Panels,0,0,5,94,4,1,2.8,2,Open balcony,,Major Renovation,11,10,10,"Квартал Нор 18, Масис",220000,AMD,monthly,15/12/2022,none,none,none
3,Female,21,Panels,0,0,6,62,3,2,2.8,3,Not available,Available,Euro Renovation,11,10,10,"Isakov street, Artaxata (Artashat)",350000,AMD,monthly,15/12/2022,none,none,none
3,Male,46,Stone,1,0,2,170,5,1,3.2,2,Open balcony,,Euro Renovation,11,11,11,"Կամոյի փողոց 16, Ազատավան",8000,AMD,daily,15/12/2022,none,none,none
3,Male,44,Panels,0,0,5,68,2,1,2.75,5,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,Male,26,Panels,0,0,5,68,2,1,2.75,5,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,Male,61,Panels,0,0,5,68,2,1,2.75,5,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
2,Female,63,Stone,1,0,4,70,2,1,3,1,Not available,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none
2,Female,26,Stone,0,0,5,45,2,1,2.7,5,Closed balcony,,Cosmetic Renovation,0,0,0,"Mesrop Mashtotsi St, Vagharshapat",200000,AMD,monthly,24/11/2022,none,none,none
2,Female,64,Stone,0,0,5,80,3,1,2.7,2,Open balcony,Available,Designer Renovation,11,11,10,Armavir › Echmiadzin,150000,AMD,monthly,24/11/2022,none,none,none
2,Male,29,Stone,0,0,5,96,2,1,2.7,1,Closed balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,230000,AMD,monthly,24/11/2022,none,none,none
2,Female,40,Stone,0,0,5,69,3,1,2.75,2,Open balcony,,Euro Renovation,11,11,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Female,21,Stone,0,0,5,80,3,1,2.75,4,Not available,,Partial Renovation,11,11,10,Armavir › Echmiadzin,170000,AMD,monthly,24/11/2022,none,none,none
2,Male,25,Stone,1,0,5,68,3,1,2.7,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Female,41,Stone,1,0,5,60,2,1,2.8,3,Open balcony,Available,Designer Renovation,10,10,10,"Mesrop Mashtots street 10, Vagharshapat",15000,AMD,daily,24/11/2022,none,none,none
2,Female,46,Panels,0,0,5,72,2,1,3.5,1,,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none
2,Female,29,Stone,1,0,4,70,2,1,2.5,1,Not available,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none
2,Male,21,Stone,0,0,5,72,2,1,3,1,Closed balcony,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none
2,Female,29,Stone,0,0,4,72,2,1,3,1,Not available,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none
2,Female,45,Stone,0,0,5,70,2,1,3,3,Not available,,Major Renovation,0,0,0,"Vazgen Arajin street, Vagharshapat",45000,RUB,monthly,24/11/2022,none,none,none
2,Male,21,Stone,0,0,5,65,2,1,2.8,1,Closed balcony,Available,Designer Renovation,11,10,10,"Movses Khorenatsi Street, Gyumri",180000,AMD,monthly,24/11/2022,none,none,none
2,Female,69,Stone,0,0,5,80,3,1,2.7,2,Closed balcony,Available,Major Renovation,11,11,12,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Male,52,Stone,0,0,5,64,2,1,2.8,2,Not available,,Partial Renovation,0,0,0,"Baghramyan street, Armavir",60000,AMD,monthly,24/11/2022,none,none,none
2,Male,39,Stone,0,0,5,60,2,1,2.8,3,Not available,,Partial Renovation,0,0,0,"Charents street, Armavir",80000,AMD,monthly,24/11/2022,none,none,none
2,Male,24,Stone,0,0,5,70,2,1,2.8,1,Open balcony,Available,Euro Renovation,11,10,10,"Trdat Architector street, Gyumri",120000,AMD,monthly,24/11/2022,none,none,none
2,Female,20,Stone,1,0,5,78,4,1,2.7,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Female,32,Stone,0,0,5,50,2,1,2.8,3,Not available,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Female,51,Panels,0,0,5,80,3,1,2.7,5,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Male,30,Stone,0,0,5,46,2,1,2.75,5,Not available,,Euro Renovation,0,0,0,Armavir › Merdzavan,500,USD,monthly,24/11/2022,none,none,none
2,Male,33,Stone,0,0,5,42,2,1,2.6,3,Closed balcony,,Designer Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Male,60,Stone,1,0,5,70,3,2,3.5,1,Multiple balconies,Available,Euro Renovation,10,10,10,"Mesrop Mashtots St, Vagharshapat",300000,AMD,monthly,24/11/2022,none,none,none
2,Female,28,Monolith,1,1,11,52,2,1,3,4,Closed balcony,,Euro Renovation,0,0,0,"Улица Хачатура Кечареци 17, Цахкадзор",750,USD,monthly,24/11/2022,none,none,none
2,Male,22,Stone,0,0,4,70,3,1,2.5,4,Closed balcony,,Major Renovation,0,0,0,"Mesrop Mashtots street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none
2,Male,61,Stone,0,0,3,80,2,1,3,3,Open balcony,,No Renovation,0,0,0,Armavir › Metsamor,40000,AMD,monthly,24/11/2022,none,none,none
2,Male,22,Stone,0,0,5,63,2,2,2.8,2,Not available,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Male,56,Stone,0,0,5,90,3,1,2.75,2,Open balcony,,Major Renovation,0,0,0,Armavir › Echmiadzin,270000,AMD,monthly,24/11/2022,none,none,none
2,Male,57,Panels,0,0,5,61,2,1,2.75,2,Open balcony,Available,Major Renovation,11,10,10,"Charents street, Vagharshapat",800,USD,monthly,24/11/2022,none,none,none
2,Male,24,Stone,0,0,5,70,4,1,2.7,5,Not available,,Partial Renovation,0,0,0,Armavir › Echmiadzin,280000,AMD,monthly,24/11/2022,none,none,none
2,Female,56,Stone,0,0,5,45,2,1,3,3,Not available,,Euro Renovation,11,10,10,"Մովսես Խորենացի փողոց 20Ա, Վաղարշապատ",250000,AMD,monthly,24/11/2022,none,none,none
2,Female,39,Stone,0,0,5,78,3,1,2.75,2,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,24/11/2022,none,none,none
2,Female,22,Stone,1,0,5,70,3,1,2.8,3,Open balcony,,Cosmetic Renovation,10,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Male,50,Stone,1,0,5,70,3,2,2.75,1,Multiple balconies,,Cosmetic Renovation,11,10,10,"Mashtotsi St, Vagharshapat",15000,AMD,daily,24/11/2022,none,none,none
2,Male,63,Stone,0,0,5,60,2,1,2.8,4,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Female,30,Stone,0,0,5,60,2,1,2.7,3,Open balcony,Not available,No Renovation,11,11,10,Armavir › Echmiadzin,70000,AMD,monthly,24/11/2022,none,none,none
2,Female,64,Stone,0,0,5,48,2,1,2.8,3,Open balcony,,Major Renovation,11,10,10,Armavir › Echmiadzin,350000,AMD,monthly,24/11/2022,none,none,none
2,Female,46,Stone,0,0,4,67,2,1,3,2,Open balcony,Available,Major Renovation,11,10,10,"Улица Паруйра Севака 1, Гюмри",200000,AMD,monthly,24/11/2022,none,none,none
2,Male,65,Stone,1,0,1,150,2,2,2.8,1,Open balcony,Available,Major Renovation,11,10,10,"Սայաթ-Նովա փողոցի 5-րդ նրբանցք 2, Արմավիր",150000,AMD,daily,24/11/2022,none,none,none
2,Female,27,Stone,0,0,5,68,3,1,2.8,1,Open balcony,,Old Renovation,0,0,0,Armavir › Echmiadzin,130000,AMD,monthly,24/11/2022,none,none,none
2,Male,32,Stone,0,0,4,48,1,1,2.8,1,Not available,Available,Major Renovation,11,11,10,"Shahumyan street, Gyumri",160000,AMD,monthly,24/11/2022,none,none,none
2,Female,66,Stone,0,0,5,98,4,1,2.7,4,Open balcony,Available,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,100000,AMD,monthly,24/11/2022,none,none,none
2,Female,55,Stone,0,0,5,78,3,2,3,5,Multiple balconies,,Cosmetic Renovation,11,11,10,"Улица Карчикяна 1, Вагаршапат",300000,AMD,monthly,24/11/2022,none,none,none
2,Male,55,Stone,0,0,5,80,3,1,3,4,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
